classifier,name,image_idx,young_prob,old_prob
nateraw,adelaide,0,0.55077064037323,0.035287242382764816
nateraw,adelaide,1,0.8187363147735596,0.00013915910676587373
nateraw,adelaide,2,0.8027942776679993,0.0018891994841396809
nateraw,adelaide,3,0.8481659293174744,0.0012135549914091825
nateraw,adelaide,4,0.8681116700172424,0.01127413846552372
nateraw,adelaide,5,0.8243522644042969,0.022686602547764778
nateraw,adelaide,6,0.8038451671600342,0.000791881000623107
nateraw,adelaide,7,0.8276690244674683,0.006919302046298981
nateraw,adelaide,8,0.8156217336654663,0.006809202954173088
nateraw,adelaide,9,0.8442814946174622,0.0009434219682589173
nateraw,adelaide,10,0.6505938768386841,0.07152216136455536
nateraw,adelaide,11,0.8062110543251038,0.018772153183817863
nateraw,adelaide,12,0.6661012172698975,0.000670273439027369
nateraw,adelaide,13,0.9132795333862305,8.34614402265288e-05
nateraw,adelaide,14,0.7861871719360352,0.0008022297406569123
nateraw,adelaide,15,0.8695740103721619,0.0001296679547522217
nateraw,adelaide,16,0.8756499290466309,0.0010619980748742819
nateraw,adelaide,17,0.8504595160484314,0.0016106422990560532
nateraw,adelaide,18,0.8236761093139648,0.0005322013748809695
nateraw,adelaide,19,0.7250050902366638,0.018963411450386047
nateraw,alasdair,0,0.9410676956176758,2.7890097044291906e-05
nateraw,alasdair,1,0.8361888527870178,0.0019889594987034798
nateraw,alasdair,2,0.953834593296051,4.838736276724376e-05
nateraw,alasdair,3,0.22521381080150604,0.00465686060488224
nateraw,alasdair,4,0.5334175825119019,0.0004844887007493526
nateraw,alasdair,5,0.806528627872467,0.00041815798613242805
nateraw,alasdair,6,0.9993080496788025,7.269518391694874e-05
nateraw,alasdair,7,0.7482006549835205,0.001915444852784276
nateraw,alasdair,8,0.28215187788009644,0.034372005611658096
nateraw,alasdair,9,0.8517003655433655,0.00078275689156726
nateraw,alasdair,10,0.8134352564811707,6.562541966559365e-05
nateraw,alasdair,11,0.9997545480728149,4.0328173781745136e-05
nateraw,alasdair,12,0.8414283394813538,4.812510815099813e-05
nateraw,alasdair,13,0.9980576038360596,0.0003067909274250269
nateraw,alasdair,14,0.6493903994560242,0.00024280008801724762
nateraw,alasdair,15,0.9997463226318359,0.00012582624913193285
nateraw,alasdair,16,0.9914904236793518,5.8079520385945216e-05
nateraw,alasdair,17,0.9749252796173096,5.540027268580161e-05
nateraw,alasdair,18,0.8966697454452515,6.240131915546954e-05
nateraw,alasdair,19,0.9484368562698364,7.28758386685513e-05
nateraw,alastor,0,0.38608038425445557,0.235779270529747
nateraw,alastor,1,0.5726949572563171,0.07262739539146423
nateraw,alastor,2,0.5440633296966553,0.08263899385929108
nateraw,alastor,3,0.4121556878089905,0.280214786529541
nateraw,alastor,4,0.6515578031539917,0.06548827141523361
nateraw,alastor,5,0.456635057926178,0.14861087501049042
nateraw,alastor,6,0.5831245183944702,0.08828551322221756
nateraw,alastor,7,0.6788560748100281,0.038785677403211594
nateraw,alastor,8,0.7291285991668701,0.028966045007109642
nateraw,alastor,9,0.5594326257705688,0.1260463297367096
nateraw,alastor,10,0.30169981718063354,0.2846929430961609
nateraw,alastor,11,0.37720614671707153,0.3313196897506714
nateraw,alastor,12,0.5398882627487183,0.07733279466629028
nateraw,alastor,13,0.4913119077682495,0.026283126324415207
nateraw,alastor,14,0.43146586418151855,0.11350052058696747
nateraw,alastor,15,0.7159614562988281,0.04945351183414459
nateraw,alastor,16,0.5801570415496826,0.05670619383454323
nateraw,alastor,17,0.45101311802864075,0.26912862062454224
nateraw,alastor,18,0.4615919589996338,0.20522844791412354
nateraw,alastor,19,0.6465731263160706,0.07597576081752777
nateraw,alecto,0,0.5109243988990784,0.009784940630197525
nateraw,alecto,1,0.45489996671676636,0.06572768837213516
nateraw,alecto,2,0.3288460373878479,0.04465649276971817
nateraw,alecto,3,0.9211406111717224,0.00039786164416000247
nateraw,alecto,4,0.7484382390975952,0.0009751266334205866
nateraw,alecto,5,0.7747242450714111,0.015003658831119537
nateraw,alecto,6,0.6224273443222046,0.006914444733411074
nateraw,alecto,7,0.7835717797279358,0.001593087101355195
nateraw,alecto,8,0.7635133266448975,0.02023526281118393
nateraw,alecto,9,0.5033528804779053,0.23900106549263
nateraw,alecto,10,0.3841570317745209,0.019662166014313698
nateraw,alecto,11,0.7247682809829712,0.022304488345980644
nateraw,alecto,12,0.30936917662620544,0.04620569571852684
nateraw,alecto,13,0.7780925035476685,0.014763427898287773
nateraw,alecto,14,0.8953648805618286,0.0019133376190438867
nateraw,alecto,15,0.9397986531257629,0.0008420048397965729
nateraw,alecto,16,0.8698074817657471,8.712091948837042e-05
nateraw,alecto,17,0.40583816170692444,0.2982167601585388
nateraw,alecto,18,0.345458984375,0.043453194200992584
nateraw,alecto,19,0.10052882134914398,0.35674208402633667
nateraw,alice,0,0.7955685257911682,0.05024009943008423
nateraw,alice,1,0.7741477489471436,0.0013628266751766205
nateraw,alice,2,0.6764862537384033,0.04282005876302719
nateraw,alice,3,0.1796007603406906,0.3454599678516388
nateraw,alice,4,0.16401953995227814,0.14770770072937012
nateraw,alice,5,0.6522407531738281,0.012282686308026314
nateraw,alice,6,0.7993682622909546,0.008710185065865517
nateraw,alice,7,0.6932224631309509,0.01334721315652132
nateraw,alice,8,0.12111572176218033,0.4797389507293701
nateraw,alice,9,0.1325289011001587,0.6274365186691284
nateraw,alice,10,0.45377689599990845,0.12916341423988342
nateraw,alice,11,0.9934248924255371,0.0013655421789735556
nateraw,alice,12,0.9832883477210999,0.002890281844884157
nateraw,alice,13,0.6623616814613342,0.014891262166202068
nateraw,alice,14,0.562437117099762,0.007950061932206154
nateraw,alice,15,0.42799532413482666,0.21279290318489075
nateraw,alice,16,0.41052019596099854,0.006610608194023371
nateraw,alice,17,0.8445106148719788,0.027950404211878777
nateraw,alice,18,0.2446853220462799,0.0216875858604908
nateraw,alice,19,0.6931124925613403,0.015097521245479584
nateraw,allie,0,0.9777927398681641,3.3037234970834106e-05
