classifier,name,image_idx,female_prob,male_prob
crangana,adelaide,0,0.9981246590614319,0.001875281915999949
crangana,adelaide,1,0.970902681350708,0.02909730188548565
crangana,adelaide,2,0.9984639883041382,0.0015360856195911765
crangana,adelaide,3,0.9988762736320496,0.0011236665304750204
crangana,adelaide,4,0.9982144832611084,0.0017855223268270493
crangana,adelaide,5,0.9798088669776917,0.020191103219985962
crangana,adelaide,6,0.9872167706489563,0.012783253565430641
crangana,adelaide,7,0.9979684948921204,0.002031533280387521
crangana,adelaide,8,0.9966381788253784,0.0033617583103477955
crangana,adelaide,9,0.9955138564109802,0.00448615662753582
crangana,adelaide,10,0.9950736165046692,0.004926323890686035
crangana,adelaide,11,0.9996230602264404,0.0003769343893509358
crangana,adelaide,12,0.9987391829490662,0.0012608441757038236
crangana,adelaide,13,0.9967141151428223,0.003285925602540374
crangana,adelaide,14,0.9829990267753601,0.01700100302696228
crangana,adelaide,15,0.9898862838745117,0.01011374220252037
crangana,adelaide,16,0.9811191558837891,0.018880868330597878
crangana,adelaide,17,0.9954875111579895,0.0045125228352844715
crangana,adelaide,18,0.9824732542037964,0.017526810988783836
crangana,adelaide,19,0.9863262176513672,0.013673725537955761
crangana,adelina,0,0.9998915195465088,0.00010850447870325297
crangana,adelina,1,0.9994168281555176,0.0005831695161759853
crangana,adelina,2,0.998055100440979,0.0019448761595413089
crangana,adelina,3,0.9996817111968994,0.0003182898217346519
crangana,adelina,4,0.9994847774505615,0.0005151787772774696
crangana,adelina,5,0.997289776802063,0.0027102164458483458
crangana,adelina,6,0.9998791217803955,0.00012088963558198884
crangana,adelina,7,0.9993246793746948,0.0006753412890248001
crangana,adelina,8,0.9995238780975342,0.0004760931769851595
crangana,adelina,9,0.9993719458580017,0.0006280970992520452
crangana,adelina,10,0.9934306740760803,0.006569391582161188
crangana,adelina,11,0.9990687966346741,0.0009312682086601853
crangana,adelina,12,0.9975304007530212,0.0024696283508092165
crangana,adelina,13,0.999561607837677,0.00043835927499458194
crangana,adelina,14,0.9997119307518005,0.00028808359638787806
crangana,adelina,15,0.9997194409370422,0.00028049052343703806
crangana,adelina,16,0.9992913007736206,0.0007086143596097827
crangana,adelina,17,0.9993205070495605,0.0006794497021473944
crangana,adelina,18,0.9986221790313721,0.0013778776628896594
crangana,adelina,19,0.9994792342185974,0.0005207716021686792
crangana,alasdair,0,2.3455306745745474e-06,0.999997615814209
crangana,alasdair,1,0.6157889366149902,0.38421109318733215
crangana,alasdair,2,0.015804924070835114,0.9841951131820679
crangana,alasdair,3,0.23736178874969482,0.7626381516456604
crangana,alasdair,4,0.7599372267723083,0.24006274342536926
crangana,alasdair,5,0.8439921736717224,0.15600784122943878
crangana,alasdair,6,0.02370963990688324,0.9762903451919556
crangana,alasdair,7,0.755852997303009,0.24414698779582977
crangana,alasdair,8,0.019566336646676064,0.9804336428642273
crangana,alasdair,9,0.6973798871040344,0.30262014269828796
crangana,alasdair,10,0.9367960095405579,0.0632040724158287
crangana,alasdair,11,0.955561101436615,0.044438883662223816
crangana,alasdair,12,0.03205146640539169,0.9679485559463501
crangana,alasdair,13,0.7600805163383484,0.23991946876049042
crangana,alasdair,14,0.053078826516866684,0.946921169757843
crangana,alasdair,15,0.4855673909187317,0.5144326090812683
crangana,alasdair,16,0.03286927565932274,0.9671307802200317
crangana,alasdair,17,0.9363787770271301,0.06362127512693405
crangana,alasdair,18,0.10157269984483719,0.8984273672103882
crangana,alasdair,19,0.8128038644790649,0.18719618022441864
crangana,alastor,0,0.2012517750263214,0.7987481951713562
crangana,alastor,1,0.4476487636566162,0.5523512363433838
crangana,alastor,2,0.9864097237586975,0.013590265065431595
crangana,alastor,3,0.3273472785949707,0.6726527214050293
crangana,alastor,4,0.9470149278640747,0.052985113114118576
crangana,alastor,5,0.8298969864845276,0.1701030284166336
crangana,alastor,6,0.9787706732749939,0.021229302510619164
crangana,alastor,7,0.9810051918029785,0.018994763493537903
crangana,alastor,8,0.9301656484603882,0.06983427703380585
crangana,alastor,9,0.951221227645874,0.048778776079416275
crangana,alastor,10,0.26632970571517944,0.7336702346801758
crangana,alastor,11,0.6402449607849121,0.3597550392150879
crangana,alastor,12,0.9455332159996033,0.05446678772568703
crangana,alastor,13,0.9849741458892822,0.015025881119072437
crangana,alastor,14,0.48716747760772705,0.5128324627876282
crangana,alastor,15,0.31709668040275574,0.6829032897949219
crangana,alastor,16,0.3820466101169586,0.617953360080719
crangana,alastor,17,0.4128035306930542,0.5871964693069458
crangana,alastor,18,0.9076065421104431,0.0923934131860733
crangana,alastor,19,0.8314842581748962,0.1685156673192978
crangana,alecto,0,0.9996551275253296,0.00034488970413804054
crangana,alecto,1,0.999230146408081,0.0007698132540099323
crangana,alecto,2,0.9988407492637634,0.0011593169765546918
crangana,alecto,3,0.9982776641845703,0.0017223614268004894
crangana,alecto,4,0.9955062866210938,0.004493752960115671
crangana,alecto,5,0.9974625110626221,0.0025374768301844597
crangana,alecto,6,0.9787915945053101,0.02120840735733509
crangana,alecto,7,0.9900404810905457,0.009959486313164234
crangana,alecto,8,0.9508090615272522,0.04919092357158661
crangana,alecto,9,0.9874770641326904,0.012522894889116287
crangana,alecto,10,0.9991101622581482,0.0008898098603822291
crangana,alecto,11,0.9980740547180176,0.0019259830005466938
crangana,alecto,12,0.9940663576126099,0.0059336223639547825
crangana,alecto,13,0.9928096532821655,0.007190417964011431
crangana,alecto,14,0.9980990290641785,0.001901003415696323
crangana,alecto,15,0.9885455965995789,0.011454404331743717
crangana,alecto,16,0.9722259044647217,0.027774112299084663
crangana,alecto,17,0.9820858240127563,0.01791420765221119
crangana,alecto,18,0.9981966614723206,0.0018033303786069155
crangana,alecto,19,0.9832068681716919,0.016793077811598778
crangana,alice,0,0.9775370359420776,0.022462978959083557
crangana,alice,1,0.9697890281677246,0.030210968106985092
crangana,alice,2,0.9784386157989502,0.021561408415436745
crangana,alice,3,0.9874420762062073,0.012557928450405598
crangana,alice,4,0.7971656322479248,0.20283439755439758
crangana,alice,5,0.9837839603424072,0.016215987503528595
crangana,alice,6,0.9946995973587036,0.005300457123667002
crangana,alice,7,0.9981082677841187,0.0018916783155873418
crangana,alice,8,0.9944692850112915,0.0055307382717728615
crangana,alice,9,0.8242635726928711,0.1757364124059677
crangana,alice,10,0.9851834177970886,0.014816614799201488
crangana,alice,11,0.9664905071258545,0.033509477972984314
crangana,alice,12,0.9519432783126831,0.04805669188499451
crangana,alice,13,0.9370859861373901,0.06291399896144867
crangana,alice,14,0.9655231237411499,0.034476809203624725
crangana,alice,15,0.9771700501441956,0.0228299368172884
crangana,alice,16,0.9927250146865845,0.007275013718754053
crangana,alice,17,0.8968913555145264,0.10310859233140945
crangana,alice,18,0.9814401865005493,0.018559815362095833
crangana,alice,19,0.9346157312393188,0.06538426131010056
crangana,allie,0,0.9961508512496948,0.003849219297990203
crangana,allie,1,0.9961463212966919,0.0038536754436790943
crangana,allie,2,0.48211345076560974,0.5178865194320679
crangana,allie,3,0.9994788765907288,0.0005211400566622615
crangana,allie,4,0.9979999661445618,0.0019999954383820295
crangana,allie,5,0.9842931628227234,0.015706803649663925
crangana,allie,6,0.9992534518241882,0.0007465124945156276
crangana,allie,7,0.9995296001434326,0.00047045989776961505
crangana,allie,8,0.9966962337493896,0.0033037455286830664
crangana,allie,9,0.9940798282623291,0.0059202020056545734
crangana,allie,10,0.9978232383728027,0.0021767280995845795
crangana,allie,11,0.9989400506019592,0.0010599493980407715
