classifier,name,image_idx,female_prob,male_prob
rizvan,adelaide,0,0.12203717231750488,0.8779628276824951
rizvan,adelaide,1,0.9757537841796875,0.024246154353022575
rizvan,adelaide,2,0.950391948223114,0.04960808530449867
rizvan,adelaide,3,0.8090224862098694,0.19097751379013062
rizvan,adelaide,4,0.9678667783737183,0.03213319927453995
rizvan,adelaide,5,0.7788119316101074,0.22118809819221497
rizvan,adelaide,6,0.985632061958313,0.014367986470460892
rizvan,adelaide,7,0.16892826557159424,0.8310717344284058
rizvan,adelaide,8,0.9420119524002075,0.05798805132508278
rizvan,adelaide,9,0.9645865559577942,0.03541349247097969
rizvan,adelaide,10,0.12314879149198532,0.8768512606620789
rizvan,adelaide,11,0.9849874377250671,0.01501253992319107
rizvan,adelaide,12,0.9787302613258362,0.02126973494887352
rizvan,adelaide,13,0.9812043309211731,0.018795639276504517
rizvan,adelaide,14,0.9828952550888062,0.017104730010032654
rizvan,adelaide,15,0.9852070808410645,0.01479287538677454
rizvan,adelaide,16,0.9749362468719482,0.025063708424568176
rizvan,adelaide,17,0.783534049987793,0.21646590530872345
rizvan,adelaide,18,0.16052745282649994,0.8394725322723389
rizvan,adelaide,19,0.957436203956604,0.04256381839513779
rizvan,adelina,0,0.9859805107116699,0.014019476249814034
rizvan,adelina,1,0.9734897613525391,0.026510192081332207
rizvan,adelina,2,0.9835442900657654,0.016455644741654396
rizvan,adelina,3,0.9861255288124084,0.013874514028429985
rizvan,adelina,4,0.9560689330101013,0.04393104463815689
rizvan,adelina,5,0.9825425148010254,0.017457520589232445
rizvan,adelina,6,0.9840587973594666,0.015941273421049118
rizvan,adelina,7,0.9742869734764099,0.025713063776493073
rizvan,adelina,8,0.9861574172973633,0.013842593878507614
rizvan,adelina,9,0.9878495335578918,0.012150472961366177
rizvan,adelina,10,0.851742148399353,0.14825792610645294
rizvan,adelina,11,0.9829506278038025,0.01704929582774639
rizvan,adelina,12,0.9865125417709351,0.013487499207258224
rizvan,adelina,13,0.9878010749816895,0.01219889521598816
rizvan,adelina,14,0.9322874546051025,0.06771253049373627
rizvan,adelina,15,0.9873672723770142,0.012632702477276325
rizvan,adelina,16,0.9845863580703735,0.015413583256304264
rizvan,adelina,17,0.9871610999107361,0.012838921509683132
rizvan,adelina,18,0.9845859408378601,0.015414121560752392
rizvan,adelina,19,0.9814224243164062,0.01857757568359375
rizvan,alasdair,0,0.014713135547935963,0.9852868318557739
rizvan,alasdair,1,0.019350893795490265,0.9806491136550903
rizvan,alasdair,2,0.017576975747942924,0.9824230670928955
rizvan,alasdair,3,0.013213380239903927,0.9867866039276123
rizvan,alasdair,4,0.012672060169279575,0.9873279929161072
rizvan,alasdair,5,0.01496066339313984,0.9850393533706665
rizvan,alasdair,6,0.02467772178351879,0.9753222465515137
rizvan,alasdair,7,0.06649691611528397,0.9335030913352966
rizvan,alasdair,8,0.015528127551078796,0.98447185754776
rizvan,alasdair,9,0.09779814630746841,0.9022018909454346
rizvan,alasdair,10,0.013965005055069923,0.9860349893569946
rizvan,alasdair,11,0.03305451571941376,0.966945469379425
rizvan,alasdair,12,0.013814087025821209,0.9861859083175659
rizvan,alasdair,13,0.9790674448013306,0.02093249000608921
rizvan,alasdair,14,0.013880308717489243,0.9861197471618652
rizvan,alasdair,15,0.023226039484143257,0.9767739772796631
rizvan,alasdair,16,0.015485086478292942,0.9845149517059326
rizvan,alasdair,17,0.03176678344607353,0.9682332277297974
rizvan,alasdair,18,0.013286489993333817,0.9867135286331177
rizvan,alasdair,19,0.012499719858169556,0.9875003099441528
rizvan,alastor,0,0.36962178349494934,0.6303781867027283
rizvan,alastor,1,0.9698294997215271,0.030170544981956482
rizvan,alastor,2,0.5416927337646484,0.4583072364330292
rizvan,alastor,3,0.8929812908172607,0.10701875388622284
rizvan,alastor,4,0.9044923186302185,0.0955076664686203
rizvan,alastor,5,0.7514520287513733,0.2485479861497879
rizvan,alastor,6,0.2817606031894684,0.7182393670082092
rizvan,alastor,7,0.09122563898563385,0.9087743759155273
rizvan,alastor,8,0.7982534170150757,0.2017465978860855
rizvan,alastor,9,0.5164639949798584,0.4835359752178192
rizvan,alastor,10,0.912081241607666,0.08791875839233398
rizvan,alastor,11,0.3918468952178955,0.6081531047821045
rizvan,alastor,12,0.8261720538139343,0.17382796108722687
rizvan,alastor,13,0.24308839440345764,0.7569116353988647
rizvan,alastor,14,0.9501919150352478,0.04980810359120369
rizvan,alastor,15,0.07941965013742447,0.9205803275108337
rizvan,alastor,16,0.7423230409622192,0.25767695903778076
rizvan,alastor,17,0.5793928503990173,0.4206071197986603
rizvan,alastor,18,0.740235447883606,0.25976455211639404
rizvan,alastor,19,0.14360223710536957,0.8563977479934692
rizvan,alecto,0,0.03232698515057564,0.9676730036735535
rizvan,alecto,1,0.017627866938710213,0.9823721051216125
rizvan,alecto,2,0.01428152434527874,0.9857184290885925
rizvan,alecto,3,0.9854706525802612,0.014529337175190449
rizvan,alecto,4,0.982787013053894,0.017212986946105957
rizvan,alecto,5,0.5794843435287476,0.4205157160758972
rizvan,alecto,6,0.0384998582303524,0.9615001678466797
rizvan,alecto,7,0.9837445020675659,0.016255415976047516
rizvan,alecto,8,0.029901815578341484,0.9700981974601746
rizvan,alecto,9,0.020678110420703888,0.9793218970298767
rizvan,alecto,10,0.9791215062141418,0.02087845839560032
rizvan,alecto,11,0.023442355915904045,0.9765576720237732
rizvan,alecto,12,0.01654093898832798,0.9834590554237366
rizvan,alecto,13,0.028264867141842842,0.9717350602149963
rizvan,alecto,14,0.8603527545928955,0.1396472305059433
rizvan,alecto,15,0.9866064190864563,0.013393561355769634
rizvan,alecto,16,0.9576767683029175,0.04232317954301834
rizvan,alecto,17,0.03239511325955391,0.9676048755645752
rizvan,alecto,18,0.014789720997214317,0.9852102398872375
rizvan,alecto,19,0.041541751474142075,0.9584583044052124
rizvan,alice,0,0.7078547477722168,0.2921452820301056
rizvan,alice,1,0.9859553575515747,0.014044663868844509
rizvan,alice,2,0.8853645920753479,0.11463537812232971
rizvan,alice,3,0.9801443815231323,0.01985558122396469
rizvan,alice,4,0.9328479170799255,0.06715204566717148
rizvan,alice,5,0.9801622629165649,0.019837765023112297
rizvan,alice,6,0.9318894743919373,0.06811054795980453
rizvan,alice,7,0.9725922346115112,0.027407759800553322
rizvan,alice,8,0.8509236574172974,0.14907629787921906
rizvan,alice,9,0.9751425385475159,0.02485748939216137
rizvan,alice,10,0.9594879150390625,0.04051213338971138
rizvan,alice,11,0.9537138938903809,0.04628611356019974
rizvan,alice,12,0.0432562418282032,0.9567437767982483
rizvan,alice,13,0.9850226044654846,0.01497744582593441
rizvan,alice,14,0.9794472455978394,0.02055278792977333
rizvan,alice,15,0.9383366107940674,0.061663392931222916
rizvan,alice,16,0.9809004664421082,0.019099561497569084
rizvan,alice,17,0.9761567711830139,0.023843184113502502
rizvan,alice,18,0.9580320119857788,0.04196801036596298
rizvan,alice,19,0.9657549262046814,0.0342450886964798
rizvan,allie,0,0.987485945224762,0.012514065019786358
rizvan,allie,1,0.9873730540275574,0.01262696459889412
rizvan,allie,2,0.9816946387290955,0.018305379897356033
rizvan,allie,3,0.9856610298156738,0.014338930137455463
rizvan,allie,4,0.9852080345153809,0.014791980385780334
rizvan,allie,5,0.9853230714797974,0.014676916413009167
rizvan,allie,6,0.9863616228103638,0.013638433068990707
rizvan,allie,7,0.9599134922027588,0.04008651524782181
rizvan,allie,8,0.9773201942443848,0.022679755464196205
rizvan,allie,9,0.9847127199172974,0.015287278220057487
rizvan,allie,10,0.9838846921920776,0.016115322709083557
rizvan,allie,11,0.9534489512443542,0.04655100777745247
rizvan,allie,12,0.9865896701812744,0.013410300016403198
rizvan,allie,13,0.9868195056915283,0.01318048033863306
rizvan,allie,14,0.966246485710144,0.03375357389450073
rizvan,allie,15,0.9790149331092834,0.020985102280974388
rizvan,allie,16,0.9790515899658203,0.020948460325598717
rizvan,allie,17,0.8214730620384216,0.17852692306041718
rizvan,allie,18,0.9864224791526794,0.013577545061707497
rizvan,allie,19,0.9866982698440552,0.013301720842719078
rizvan,amabala,0,0.9686583876609802,0.03134159371256828
rizvan,amabala,1,0.9695205688476562,0.030479488894343376
rizvan,amabala,2,0.7014626264572144,0.29853737354278564
rizvan,amabala,3,0.9335471987724304,0.06645277887582779
rizvan,amabala,4,0.9679710865020752,0.032028928399086
rizvan,amabala,5,0.9782801866531372,0.02171984128654003
rizvan,amabala,6,0.8999446034431458,0.10005538910627365
rizvan,amabala,7,0.9369584918022156,0.063041552901268
rizvan,amabala,8,0.17188186943531036,0.8281181454658508
rizvan,amabala,9,0.09953883290290833,0.9004611968994141
rizvan,amabala,10,0.2159850150346756,0.7840149998664856
rizvan,amabala,11,0.17894616723060608,0.8210538625717163
rizvan,amabala,12,0.7428379058837891,0.25716203451156616
rizvan,amabala,13,0.9323971271514893,0.06760291010141373
rizvan,amabala,14,0.15018059313297272,0.8498193621635437
rizvan,amabala,15,0.49754461646080017,0.5024553537368774
rizvan,amabala,16,0.9710485935211182,0.028951426967978477
rizvan,amabala,17,0.08651445806026459,0.9134855270385742
rizvan,amabala,18,0.8837332129478455,0.11626678705215454
rizvan,amabala,19,0.897774875164032,0.10222519189119339
rizvan,apple,0,0.05231481418013573,0.947685182094574
rizvan,apple,1,0.9182472229003906,0.08175282925367355
rizvan,apple,2,0.9550657272338867,0.04493428394198418
rizvan,apple,3,0.9815506935119629,0.01844928227365017
rizvan,apple,4,0.02143073081970215,0.9785692691802979
rizvan,apple,5,0.9665214419364929,0.03347856178879738
rizvan,apple,6,0.02348729595541954,0.9765126705169678
rizvan,apple,7,0.976621687412262,0.023378264158964157
rizvan,apple,8,0.6313525438308716,0.3686475157737732
rizvan,apple,9,0.8781335949897766,0.1218663826584816
rizvan,apple,10,0.7756891846656799,0.22431080043315887
rizvan,apple,11,0.9013686180114746,0.09863132983446121
rizvan,apple,12,0.49363505840301514,0.5063648819923401
rizvan,apple,13,0.9783110022544861,0.021689020097255707
rizvan,apple,14,0.86979740858078,0.13020263612270355
rizvan,apple,15,0.9740584492683411,0.025941569358110428
rizvan,apple,16,0.8782378435134888,0.12176214158535004
rizvan,apple,17,0.8968385457992554,0.10316140949726105
rizvan,apple,18,0.9793304800987244,0.020669467747211456
rizvan,apple,19,0.46650823950767517,0.5334917902946472
rizvan,april,0,0.9866960048675537,0.013304031454026699
rizvan,april,1,0.9868278503417969,0.01317221112549305
rizvan,april,2,0.9854258298873901,0.014574139378964901
rizvan,april,3,0.981170654296875,0.01882930099964142
rizvan,april,4,0.9856414198875427,0.014358527958393097
rizvan,april,5,0.9795856475830078,0.020414365455508232
