classifier,name,image_idx,female_prob,male_prob
crangana,adelaide,0,0.2871280014514923,0.7128720283508301
crangana,adelaide,1,0.998944103717804,0.001055880798958242
crangana,adelaide,2,0.9920397996902466,0.007960240356624126
crangana,adelaide,3,0.9579333662986755,0.04206668213009834
crangana,adelaide,4,0.6104994416236877,0.3895004987716675
crangana,adelaide,5,0.17724379897117615,0.8227561712265015
crangana,adelaide,6,0.9553912878036499,0.04460868984460831
crangana,adelaide,7,0.043359287083148956,0.9566406607627869
crangana,adelaide,8,0.2400146722793579,0.7599853277206421
crangana,adelaide,9,0.8422737121582031,0.15772627294063568
crangana,adelaide,10,0.6989148855209351,0.30108508467674255
crangana,adelaide,11,0.9244285821914673,0.0755714476108551
crangana,adelaide,12,0.9943104982376099,0.005689528770744801
crangana,adelaide,13,0.7923280000686646,0.20767201483249664
crangana,adelaide,14,0.8292805552482605,0.1707194745540619
crangana,adelaide,15,0.99210524559021,0.00789480097591877
crangana,adelaide,16,0.8146483302116394,0.18535169959068298
crangana,adelaide,17,0.9628856778144836,0.037114355713129044
crangana,adelaide,18,0.9805614352226257,0.019438523799180984
crangana,adelaide,19,0.9066157341003418,0.09338429570198059
crangana,adelina,0,0.7156893014907837,0.2843106985092163
crangana,adelina,1,0.9098882079124451,0.09011179953813553
crangana,adelina,2,0.9988240599632263,0.0011759329354390502
crangana,adelina,3,0.9801555275917053,0.01984444260597229
crangana,adelina,4,0.9645560383796692,0.03544391319155693
crangana,adelina,5,0.9627751708030701,0.037224866449832916
crangana,adelina,6,0.9979633092880249,0.002036659512668848
crangana,adelina,7,0.22284090518951416,0.7771590948104858
crangana,adelina,8,0.9489385485649109,0.05106152594089508
crangana,adelina,9,0.9990127086639404,0.000987328472547233
crangana,adelina,10,0.5371024012565613,0.4628976285457611
crangana,adelina,11,0.050344958901405334,0.9496550559997559
crangana,adelina,12,0.999502420425415,0.0004975479678250849
crangana,adelina,13,0.9978750944137573,0.0021249186247587204
crangana,adelina,14,0.9916326403617859,0.00836739968508482
crangana,adelina,15,0.9969894289970398,0.003010612679645419
crangana,adelina,16,0.777309238910675,0.22269076108932495
crangana,adelina,17,0.9998241066932678,0.00017587465117685497
crangana,adelina,18,0.9975965619087219,0.0024033936206251383
crangana,adelina,19,0.35287967324256897,0.6471203565597534
crangana,alasdair,0,0.00016059268091339618,0.9998394250869751
crangana,alasdair,1,0.031025061383843422,0.9689749479293823
crangana,alasdair,2,0.005070511717349291,0.9949295520782471
crangana,alasdair,3,0.0008994498639367521,0.9991005659103394
crangana,alasdair,4,0.0015139775350689888,0.9984861016273499
crangana,alasdair,5,0.027255475521087646,0.9727444648742676
crangana,alasdair,6,0.011054557748138905,0.9889454245567322
crangana,alasdair,7,0.8831069469451904,0.11689307540655136
