classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
nateraw,adelaide,0,0.55077064037323,0.0352872423827648,sd,real,age
nateraw,adelaide,1,0.8187363147735596,0.0001391591067658,sd,real,age
nateraw,adelaide,2,0.8027942776679993,0.0018891994841396,sd,real,age
nateraw,adelaide,3,0.8481659293174744,0.0012135549914091,sd,real,age
nateraw,adelaide,4,0.8681116700172424,0.0112741384655237,sd,real,age
nateraw,adelaide,5,0.8243522644042969,0.0226866025477647,sd,real,age
nateraw,adelaide,6,0.8038451671600342,0.0007918810006231,sd,real,age
nateraw,adelaide,7,0.8276690244674683,0.0069193020462989,sd,real,age
nateraw,adelaide,8,0.8156217336654663,0.006809202954173,sd,real,age
nateraw,adelaide,9,0.8442814946174622,0.0009434219682589,sd,real,age
nateraw,adelaide,10,0.6505938768386841,0.0715221613645553,sd,real,age
nateraw,adelaide,11,0.8062110543251038,0.0187721531838178,sd,real,age
nateraw,adelaide,12,0.6661012172698975,0.0006702734390273,sd,real,age
nateraw,adelaide,13,0.9132795333862304,8.34614402265288e-05,sd,real,age
nateraw,adelaide,14,0.7861871719360352,0.0008022297406569,sd,real,age
nateraw,adelaide,15,0.8695740103721619,0.0001296679547522,sd,real,age
nateraw,adelaide,16,0.8756499290466309,0.0010619980748742,sd,real,age
nateraw,adelaide,17,0.8504595160484314,0.001610642299056,sd,real,age
nateraw,adelaide,18,0.8236761093139648,0.0005322013748809,sd,real,age
nateraw,adelaide,19,0.7250050902366638,0.018963411450386,sd,real,age
ibombVit,adelaide,0,0.5153684616088867,0.2354618608951568,sd,real,age
ibombVit,adelaide,1,0.0022844178602099,0.0114920679479837,sd,real,age
ibombVit,adelaide,2,0.393025666475296,0.0102935312315821,sd,real,age
ibombVit,adelaide,3,0.3751364946365356,0.0111984275281429,sd,real,age
ibombVit,adelaide,4,0.3779550790786743,0.0704025030136108,sd,real,age
ibombVit,adelaide,5,0.8669978380203247,0.0813913494348526,sd,real,age
ibombVit,adelaide,6,0.9935373663902284,0.0044819973409175,sd,real,age
ibombVit,adelaide,7,0.4516922235488891,0.0373549573123455,sd,real,age
ibombVit,adelaide,8,0.9581063985824584,0.0141438301652669,sd,real,age
ibombVit,adelaide,9,0.4404245615005493,0.1489645093679428,sd,real,age
ibombVit,adelaide,10,0.3169989883899688,0.0274665839970111,sd,real,age
ibombVit,adelaide,11,0.4012519717216491,0.3386780023574829,sd,real,age
ibombVit,adelaide,12,0.0192708224058151,0.011689712293446,sd,real,age
ibombVit,adelaide,13,0.3580738008022308,0.0133348992094397,sd,real,age
ibombVit,adelaide,14,0.989980697631836,0.002401667414233,sd,real,age
ibombVit,adelaide,15,0.6551114916801453,0.0126490164548158,sd,real,age
ibombVit,adelaide,16,0.9006737470626831,0.0124833788722753,sd,real,age
ibombVit,adelaide,17,0.3646557033061981,0.0126655036583542,sd,real,age
ibombVit,adelaide,18,0.2782978415489197,0.0078984722495079,sd,real,age
ibombVit,adelaide,19,0.330721378326416,0.1775067597627639,sd,real,age
ibombSwin,adelaide,0,0.503636360168457,0.4549387693405151,sd,real,age
ibombSwin,adelaide,1,0.0467795766890049,0.0377074554562568,sd,real,age
ibombSwin,adelaide,2,0.0457126088440418,0.0067995046265423,sd,real,age
ibombSwin,adelaide,3,0.2973463237285614,0.6191405653953552,sd,real,age
ibombSwin,adelaide,4,0.4225280582904815,0.3878966569900512,sd,real,age
ibombSwin,adelaide,5,0.3053681552410126,0.5006272196769714,sd,real,age
ibombSwin,adelaide,6,0.990898370742798,0.0062837386503815,sd,real,age
ibombSwin,adelaide,7,0.2381358295679092,0.6219326853752136,sd,real,age
ibombSwin,adelaide,8,0.7056474685668945,0.1706741154193878,sd,real,age
ibombSwin,adelaide,9,0.081466868519783,0.8274704217910767,sd,real,age
ibombSwin,adelaide,10,0.2789560258388519,0.6332701444625854,sd,real,age
ibombSwin,adelaide,11,0.2260937690734863,0.2703190445899963,sd,real,age
ibombSwin,adelaide,12,0.5525217056274414,0.3296430706977844,sd,real,age
ibombSwin,adelaide,13,0.8548527359962463,0.0249539166688919,sd,real,age
ibombSwin,adelaide,14,0.0709592178463935,0.0032407680992037,sd,real,age
ibombSwin,adelaide,15,0.2310291826725006,0.0792642384767532,sd,real,age
ibombSwin,adelaide,16,0.0521044582128524,0.2648933231830597,sd,real,age
ibombSwin,adelaide,17,0.0671338364481926,0.0788431093096733,sd,real,age
ibombSwin,adelaide,18,0.1150965690612793,0.0501812621951103,sd,real,age
ibombSwin,adelaide,19,0.3703244626522064,0.3049154579639435,sd,real,age
nateraw,adelaide,0,0.0907941684126854,0.2344874739646911,vqgan,real,age
nateraw,adelaide,1,0.2917864918708801,0.0265335254371166,vqgan,real,age
nateraw,adelaide,2,0.7707587480545044,0.0002550216158851,vqgan,real,age
nateraw,adelaide,3,0.3129300773143768,0.0162422694265842,vqgan,real,age
nateraw,adelaide,4,0.6633264422416687,0.0003058201982639,vqgan,real,age
nateraw,adelaide,5,0.0393128544092178,0.5928599834442139,vqgan,real,age
nateraw,adelaide,6,0.0405075140297412,0.6751952171325684,vqgan,real,age
nateraw,adelaide,7,0.6734859347343445,0.0041528576985001,vqgan,real,age
nateraw,adelaide,8,0.3065045177936554,0.0397604405879974,vqgan,real,age
