classifier,name,image_idx,young_prob,old_prob
nateraw,adelaide,0,0.0907941684126854,0.23448747396469116
nateraw,adelaide,1,0.2917864918708801,0.026533525437116623
nateraw,adelaide,2,0.7707587480545044,0.0002550216158851981
nateraw,adelaide,3,0.31293007731437683,0.016242269426584244
nateraw,adelaide,4,0.6633264422416687,0.000305820198263973
nateraw,adelaide,5,0.039312854409217834,0.5928599834442139
nateraw,adelaide,6,0.04050751402974129,0.6751952171325684
nateraw,adelaide,7,0.6734859347343445,0.004152857698500156
nateraw,adelaide,8,0.3065045177936554,0.039760440587997437
nateraw,adelaide,9,0.24733155965805054,0.1504087597131729
nateraw,adelaide,10,0.36292406916618347,0.06948831677436829
nateraw,adelaide,11,0.334761381149292,0.0802496001124382
nateraw,adelaide,12,0.1899779736995697,0.014036302454769611
nateraw,adelaide,13,0.3528539836406708,0.13679197430610657
nateraw,adelaide,14,0.1422823667526245,0.2148377150297165
nateraw,adelaide,15,0.30922091007232666,0.1489545851945877
nateraw,adelaide,16,0.1233200803399086,0.21506178379058838
nateraw,adelaide,17,0.24502797424793243,0.13286557793617249
nateraw,adelaide,18,0.29913514852523804,0.11691020429134369
nateraw,adelaide,19,0.29959189891815186,0.014867657795548439
nateraw,alasdair,0,0.36257773637771606,0.006020409055054188
nateraw,alasdair,1,0.7722751498222351,0.00041329811210744083
nateraw,alasdair,2,0.2907627820968628,0.05668702349066734
nateraw,alasdair,3,0.5114243626594543,0.020320992916822433
nateraw,alasdair,4,0.7155506610870361,0.006585341412574053
nateraw,alasdair,5,0.2193606197834015,0.33206242322921753
nateraw,alasdair,6,0.34640178084373474,0.015279720537364483
nateraw,alasdair,7,0.5812235474586487,0.0358872190117836
nateraw,alasdair,8,0.8010915517807007,0.0007313867099583149
nateraw,alasdair,9,0.9373902678489685,0.00010264371667290106
nateraw,alasdair,10,0.6455980539321899,0.0380907766520977
nateraw,alasdair,11,0.6487972140312195,0.009244989603757858
nateraw,alasdair,12,0.5567424893379211,0.018764344975352287
nateraw,alasdair,13,0.9089023470878601,0.00025031701079569757
nateraw,alasdair,14,0.8731539845466614,0.007876579649746418
nateraw,alasdair,15,0.21863652765750885,0.08788742125034332
nateraw,alasdair,16,0.6937962174415588,0.019517354667186737
nateraw,alasdair,17,0.41891956329345703,0.05459371581673622
nateraw,alasdair,18,0.08827698975801468,0.18232911825180054
nateraw,alasdair,19,0.9473780989646912,0.000170635903486982
nateraw,alastor,0,0.696682870388031,0.004443662241101265
nateraw,alastor,1,0.5703385472297668,0.014866044744849205
nateraw,alastor,2,0.5494216084480286,0.07869546115398407
nateraw,alastor,3,0.5355936288833618,0.05308499559760094
nateraw,alastor,4,0.4893828332424164,0.0051018958911299706
nateraw,alastor,5,0.49123603105545044,0.08212614804506302
nateraw,alastor,6,0.4522039592266083,0.028033992275595665
nateraw,alastor,7,0.5629025101661682,0.01977142132818699
nateraw,alastor,8,0.558022141456604,0.04934409260749817
nateraw,alastor,9,0.4723079800605774,0.08843035250902176
nateraw,alastor,10,0.5476843118667603,0.013537921011447906
nateraw,alastor,11,0.41547948122024536,0.16044838726520538
nateraw,alastor,12,0.49423539638519287,0.05653320625424385
nateraw,alastor,13,0.5361383557319641,0.06217271462082863
nateraw,alastor,14,0.4366838335990906,0.06437485665082932
nateraw,alastor,15,0.4991626739501953,0.08507941663265228
nateraw,alastor,16,0.4225906431674957,0.004517971072345972
nateraw,alastor,17,0.7075600028038025,0.009219225496053696
nateraw,alastor,18,0.6471242308616638,0.06321624666452408
nateraw,alastor,19,0.49936917424201965,0.06723932921886444
nateraw,alecto,0,0.6732102632522583,0.0009630616405047476
nateraw,alecto,1,0.9155482053756714,0.0006731691537424922
nateraw,alecto,2,0.9585826992988586,6.936959835002199e-05
nateraw,alecto,3,0.8999104499816895,0.0012983999913558364
nateraw,alecto,4,0.9101298451423645,0.00010432722774567083
nateraw,alecto,5,0.5585435628890991,0.03355913236737251
nateraw,alecto,6,0.6906211376190186,0.034385234117507935
nateraw,alecto,7,0.4266227185726166,0.009652674198150635
nateraw,alecto,8,0.5554012060165405,0.015351999551057816
nateraw,alecto,9,0.5241530537605286,0.006936646066606045
nateraw,alecto,10,0.679574191570282,0.002212188206613064
nateraw,alecto,11,0.9505465030670166,0.00024219178885687143
nateraw,alecto,12,0.5263940095901489,0.007115892134606838
nateraw,alecto,13,0.8612857460975647,0.00033677168539725244
nateraw,alecto,14,0.9031699299812317,0.005592491012066603
nateraw,alecto,15,0.24161618947982788,0.026512468233704567
nateraw,alecto,16,0.6797617673873901,0.0013176649808883667
nateraw,alecto,17,0.8945775032043457,0.00032943717087619007
nateraw,alecto,18,0.6388995051383972,0.006839256267994642
nateraw,alecto,19,0.7367292046546936,0.02611834742128849
nateraw,alice,0,0.635435938835144,0.061000674962997437
nateraw,alice,1,0.7157977819442749,0.0714116245508194
nateraw,alice,2,0.6573205590248108,0.02374195121228695
nateraw,alice,3,0.7881971597671509,0.008239174261689186
nateraw,alice,4,0.921346127986908,0.010237462818622589
nateraw,alice,5,0.8921086192131042,0.011881102807819843
nateraw,alice,6,0.6800664663314819,0.02514483407139778
nateraw,alice,7,0.4290825426578522,0.09576836228370667
nateraw,alice,8,0.8889967203140259,0.016506828367710114
nateraw,alice,9,0.7101536989212036,0.08254995197057724
nateraw,alice,10,0.9493582248687744,0.0015881399158388376
nateraw,alice,11,0.9186445474624634,0.008635884150862694
