classifier,name,image_idx,female_prob,male_prob
rizvan,adelaide,0,0.9674577116966248,0.03254231810569763
rizvan,adelaide,1,0.977741003036499,0.022258974611759186
rizvan,adelaide,2,0.9842973351478577,0.01570262387394905
rizvan,adelaide,3,0.9607974290847778,0.03920258581638336
rizvan,adelaide,4,0.9833621382713318,0.01663791574537754
rizvan,adelaide,5,0.9779773950576782,0.022022588178515434
rizvan,adelaide,6,0.95337975025177,0.04662029817700386
rizvan,adelaide,7,0.9858810901641846,0.014118902385234833
rizvan,adelaide,8,0.9833362102508545,0.016663813963532448
rizvan,adelaide,9,0.9249351024627686,0.07506489008665085
rizvan,adelaide,10,0.9714450836181641,0.028554903343319893
rizvan,adelaide,11,0.47541317343711853,0.5245867967605591
rizvan,adelaide,12,0.9852718114852905,0.014728184789419174
rizvan,adelaide,13,0.9301859736442566,0.06981395930051804
rizvan,adelaide,14,0.9725275039672852,0.027472546324133873
rizvan,adelaide,15,0.9647620320320129,0.03523797169327736
rizvan,adelaide,16,0.9630541205406189,0.03694581240415573
rizvan,adelaide,17,0.9796797633171082,0.020320238545536995
rizvan,adelaide,18,0.6324834823608398,0.36751654744148254
rizvan,adelaide,19,0.9814718961715698,0.018528075888752937
rizvan,adelina,0,0.9862824082374573,0.013717615976929665
rizvan,adelina,1,0.9859054684638977,0.014094524085521698
rizvan,adelina,2,0.9816482067108154,0.018351787701249123
rizvan,adelina,3,0.9870502948760986,0.012949695810675621
rizvan,adelina,4,0.9867860674858093,0.013213991187512875
rizvan,adelina,5,0.9862529635429382,0.013747078366577625
rizvan,adelina,6,0.9838250875473022,0.016174938529729843
rizvan,adelina,7,0.9846265912055969,0.015373430214822292
rizvan,adelina,8,0.9859079718589783,0.01409196574240923
rizvan,adelina,9,0.9872851967811584,0.01271484699100256
rizvan,adelina,10,0.9871808886528015,0.012819139286875725
rizvan,adelina,11,0.9876411557197571,0.012358861044049263
rizvan,adelina,12,0.9854610562324524,0.014538981020450592
