classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,adelaide,0,0.1220371723175048,0.8779628276824951,sd,real,gender
rizvan,adelaide,1,0.9757537841796876,0.0242461543530225,sd,real,gender
rizvan,adelaide,2,0.950391948223114,0.0496080853044986,sd,real,gender
rizvan,adelaide,3,0.8090224862098694,0.1909775137901306,sd,real,gender
rizvan,adelaide,4,0.9678667783737184,0.0321331992745399,sd,real,gender
rizvan,adelaide,5,0.7788119316101074,0.2211880981922149,sd,real,gender
rizvan,adelaide,6,0.985632061958313,0.0143679864704608,sd,real,gender
rizvan,adelaide,7,0.1689282655715942,0.8310717344284058,sd,real,gender
rizvan,adelaide,8,0.9420119524002076,0.0579880513250827,sd,real,gender
rizvan,adelaide,9,0.9645865559577942,0.0354134924709796,sd,real,gender
rizvan,adelaide,10,0.1231487914919853,0.8768512606620789,sd,real,gender
rizvan,adelaide,11,0.9849874377250672,0.015012539923191,sd,real,gender
rizvan,adelaide,12,0.9787302613258362,0.0212697349488735,sd,real,gender
rizvan,adelaide,13,0.9812043309211732,0.0187956392765045,sd,real,gender
rizvan,adelaide,14,0.9828952550888062,0.0171047300100326,sd,real,gender
rizvan,adelaide,15,0.9852070808410645,0.0147928753867745,sd,real,gender
rizvan,adelaide,16,0.9749362468719482,0.0250637084245681,sd,real,gender
rizvan,adelaide,17,0.783534049987793,0.2164659053087234,sd,real,gender
rizvan,adelaide,18,0.1605274528264999,0.8394725322723389,sd,real,gender
rizvan,adelaide,19,0.957436203956604,0.0425638183951377,sd,real,gender
rizvan,adelina,0,0.98598051071167,0.014019476249814,sd,,gender
rizvan,adelina,1,0.9734897613525392,0.0265101920813322,sd,,gender
rizvan,adelina,2,0.9835442900657654,0.0164556447416543,sd,,gender
rizvan,adelina,3,0.9861255288124084,0.0138745140284299,sd,,gender
rizvan,adelina,4,0.9560689330101012,0.0439310446381568,sd,,gender
rizvan,adelina,5,0.9825425148010254,0.0174575205892324,sd,,gender
rizvan,adelina,6,0.9840587973594666,0.0159412734210491,sd,,gender
rizvan,adelina,7,0.97428697347641,0.025713063776493,sd,,gender
rizvan,adelina,8,0.9861574172973632,0.0138425938785076,sd,,gender
rizvan,adelina,9,0.9878495335578918,0.0121504729613661,sd,,gender
rizvan,adelina,10,0.851742148399353,0.1482579261064529,sd,,gender
rizvan,adelina,11,0.9829506278038024,0.0170492958277463,sd,,gender
rizvan,adelina,12,0.9865125417709352,0.0134874992072582,sd,,gender
rizvan,adelina,13,0.9878010749816896,0.0121988952159881,sd,,gender
rizvan,adelina,14,0.9322874546051024,0.0677125304937362,sd,,gender
rizvan,adelina,15,0.9873672723770142,0.0126327024772763,sd,,gender
rizvan,adelina,16,0.9845863580703736,0.0154135832563042,sd,,gender
rizvan,adelina,17,0.987161099910736,0.0128389215096831,sd,,gender
rizvan,adelina,18,0.98458594083786,0.0154141215607523,sd,,gender
rizvan,adelina,19,0.9814224243164062,0.0185775756835937,sd,,gender
rizvan,alasdair,0,0.0147131355479359,0.985286831855774,sd,real,gender
rizvan,alasdair,1,0.0193508937954902,0.9806491136550904,sd,real,gender
rizvan,alasdair,2,0.0175769757479429,0.9824230670928956,sd,real,gender
rizvan,alasdair,3,0.0132133802399039,0.9867866039276124,sd,real,gender
rizvan,alasdair,4,0.0126720601692795,0.9873279929161072,sd,real,gender
rizvan,alasdair,5,0.0149606633931398,0.9850393533706664,sd,real,gender
rizvan,alasdair,6,0.0246777217835187,0.9753222465515136,sd,real,gender
rizvan,alasdair,7,0.0664969161152839,0.9335030913352966,sd,real,gender
rizvan,alasdair,8,0.0155281275510787,0.98447185754776,sd,real,gender
rizvan,alasdair,9,0.0977981463074684,0.9022018909454346,sd,real,gender
rizvan,alasdair,10,0.0139650050550699,0.9860349893569946,sd,real,gender
rizvan,alasdair,11,0.0330545157194137,0.966945469379425,sd,real,gender
rizvan,alasdair,12,0.0138140870258212,0.986185908317566,sd,real,gender
rizvan,alasdair,13,0.9790674448013306,0.0209324900060892,sd,real,gender
rizvan,alasdair,14,0.0138803087174892,0.9861197471618652,sd,real,gender
rizvan,alasdair,15,0.0232260394841432,0.9767739772796632,sd,real,gender
rizvan,alasdair,16,0.0154850864782929,0.9845149517059326,sd,real,gender
rizvan,alasdair,17,0.0317667834460735,0.9682332277297974,sd,real,gender
rizvan,alasdair,18,0.0132864899933338,0.9867135286331176,sd,real,gender
rizvan,alasdair,19,0.0124997198581695,0.9875003099441528,sd,real,gender
rizvan,alastor,0,0.3696217834949493,0.6303781867027283,sd,madeup,gender
rizvan,alastor,1,0.9698294997215272,0.0301705449819564,sd,madeup,gender
rizvan,alastor,2,0.5416927337646484,0.4583072364330292,sd,madeup,gender
rizvan,alastor,3,0.8929812908172607,0.1070187538862228,sd,madeup,gender
rizvan,alastor,4,0.9044923186302184,0.0955076664686203,sd,madeup,gender
rizvan,alastor,5,0.7514520287513733,0.2485479861497879,sd,madeup,gender
rizvan,alastor,6,0.2817606031894684,0.7182393670082092,sd,madeup,gender
rizvan,alastor,7,0.0912256389856338,0.9087743759155272,sd,madeup,gender
rizvan,alastor,8,0.7982534170150757,0.2017465978860855,sd,madeup,gender
rizvan,alastor,9,0.5164639949798584,0.4835359752178192,sd,madeup,gender
rizvan,alastor,10,0.912081241607666,0.0879187583923339,sd,madeup,gender
rizvan,alastor,11,0.3918468952178955,0.6081531047821045,sd,madeup,gender
rizvan,alastor,12,0.8261720538139343,0.1738279610872268,sd,madeup,gender
rizvan,alastor,13,0.2430883944034576,0.7569116353988647,sd,madeup,gender
rizvan,alastor,14,0.9501919150352478,0.0498081035912036,sd,madeup,gender
rizvan,alastor,15,0.0794196501374244,0.9205803275108336,sd,madeup,gender
rizvan,alastor,16,0.7423230409622192,0.2576769590377807,sd,madeup,gender
rizvan,alastor,17,0.5793928503990173,0.4206071197986603,sd,madeup,gender
rizvan,alastor,18,0.740235447883606,0.259764552116394,sd,madeup,gender
rizvan,alastor,19,0.1436022371053695,0.8563977479934692,sd,madeup,gender
rizvan,alecto,0,0.0323269851505756,0.9676730036735536,sd,madeup,gender
rizvan,alecto,1,0.0176278669387102,0.9823721051216124,sd,madeup,gender
rizvan,alecto,2,0.0142815243452787,0.9857184290885924,sd,madeup,gender
rizvan,alecto,3,0.9854706525802612,0.0145293371751904,sd,madeup,gender
