classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
cranage,adelaide,0,0.7124803066253662,0.287519633769989,sd,real,age
cranage,adelaide,1,0.4806869328022003,0.5193129777908325,sd,real,age
cranage,adelaide,2,0.8263356685638428,0.1736642718315124,sd,real,age
cranage,adelaide,3,0.7198153734207153,0.2801844775676727,sd,real,age
cranage,adelaide,4,0.8184595108032227,0.1815405935049057,sd,real,age
cranage,adelaide,5,0.7182039022445679,0.2817961275577545,sd,real,age
cranage,adelaide,6,0.9503655433654784,0.0496343970298767,sd,real,age
cranage,adelaide,7,0.5432624816894531,0.4567375779151916,sd,real,age
cranage,adelaide,8,0.8383265733718872,0.1616734564304351,sd,real,age
cranage,adelaide,9,0.3252013921737671,0.6747987270355225,sd,real,age
cranage,adelaide,10,0.9621556997299194,0.0378441549837589,sd,real,age
cranage,adelaide,11,0.6804062724113464,0.3195937573909759,sd,real,age
cranage,adelaide,12,0.7405908703804016,0.2594091296195984,sd,real,age
cranage,adelaide,13,0.8435776233673096,0.1564222425222396,sd,real,age
cranage,adelaide,14,0.9011896848678588,0.0988102629780769,sd,real,age
cranage,adelaide,15,0.7990400195121765,0.2009599804878235,sd,real,age
cranage,adelaide,16,0.9290707111358644,0.0709291920065879,sd,real,age
cranage,adelaide,17,0.4781425297260284,0.5218576192855835,sd,real,age
cranage,adelaide,18,0.7410959601402283,0.2589039802551269,sd,real,age
cranage,adelaide,19,0.761203408241272,0.2387966215610504,sd,real,age
cranage,alasdair,0,0.6422449350357056,0.3577550649642944,sd,real,age
cranage,alasdair,1,0.3047980070114136,0.6952019333839417,sd,real,age
cranage,alasdair,2,0.3252748250961303,0.6747251749038696,sd,real,age
cranage,alasdair,3,0.2524052560329437,0.7475947737693787,sd,real,age
cranage,alasdair,4,0.4766969382762909,0.5233030915260315,sd,real,age
cranage,alasdair,5,0.6846325993537903,0.3153674304485321,sd,real,age
cranage,alasdair,6,0.9110283255577089,0.0889716818928718,sd,real,age
cranage,alasdair,7,0.2563193738460541,0.7436805963516235,sd,real,age
cranage,alasdair,8,0.2299855947494506,0.7700144648551941,sd,real,age
cranage,alasdair,9,0.6530845165252686,0.3469154834747314,sd,real,age
cranage,alasdair,10,0.1316893100738525,0.8683106899261475,sd,real,age
cranage,alasdair,11,0.9926779866218568,0.0073220706544816,sd,real,age
cranage,alasdair,12,0.8070451021194458,0.1929549127817154,sd,real,age
cranage,alasdair,13,0.8877884149551392,0.1122115701436996,sd,real,age
cranage,alasdair,14,0.6782943606376648,0.321705549955368,sd,real,age
cranage,alasdair,15,0.957777500152588,0.0422225184738636,sd,real,age
cranage,alasdair,16,0.9273827075958252,0.072617307305336,sd,real,age
cranage,alasdair,17,0.8837698698043823,0.1162302196025848,sd,real,age
cranage,alasdair,18,0.3507012128829956,0.649298906326294,sd,real,age
cranage,alasdair,19,0.8440349698066711,0.1559650003910064,sd,real,age
cranage,alastor,0,0.5963505506515503,0.4036495089530945,sd,madeup,age
cranage,alastor,1,0.8131798505783081,0.1868201941251754,sd,madeup,age
cranage,alastor,2,0.8250893354415894,0.174910694360733,sd,madeup,age
cranage,alastor,3,0.7375268936157227,0.2624730765819549,sd,madeup,age
cranage,alastor,4,0.8994283080101013,0.1005717739462852,sd,madeup,age
cranage,alastor,5,0.6482278108596802,0.3517722189426422,sd,madeup,age
cranage,alastor,6,0.778996467590332,0.2210035920143127,sd,madeup,age
cranage,alastor,7,0.8387468457221985,0.1612531989812851,sd,madeup,age
cranage,alastor,8,0.8408145904541016,0.1591854393482208,sd,madeup,age
cranage,alastor,9,0.5152632594108582,0.4847367405891418,sd,madeup,age
cranage,alastor,10,0.7357874512672424,0.2642125785350799,sd,madeup,age
cranage,alastor,11,0.0958219990134239,0.9041781425476074,sd,madeup,age
cranage,alastor,12,0.8196961879730225,0.180303692817688,sd,madeup,age
cranage,alastor,13,0.819976270198822,0.1800237447023391,sd,madeup,age
cranage,alastor,14,0.1464124023914337,0.8535876870155334,sd,madeup,age
cranage,alastor,15,0.8504517674446106,0.149548128247261,sd,madeup,age
cranage,alastor,16,0.7870562076568604,0.212943896651268,sd,madeup,age
cranage,alastor,17,0.8343228101730347,0.1656772047281265,sd,madeup,age
cranage,alastor,18,0.718253493309021,0.281746506690979,sd,madeup,age
cranage,alastor,19,0.8743970990180969,0.1256028860807418,sd,madeup,age
cranage,alecto,0,0.6372307538986206,0.3627691268920898,sd,madeup,age
cranage,alecto,1,0.0993880033493042,0.9006121158599854,sd,madeup,age
cranage,alecto,2,0.1285168528556823,0.8714831471443176,sd,madeup,age
cranage,alecto,3,0.8879251480102539,0.112074926495552,sd,madeup,age
cranage,alecto,4,0.5023009181022644,0.4976990520954132,sd,madeup,age
cranage,alecto,5,0.8767832517623901,0.1232167929410934,sd,madeup,age
cranage,alecto,6,0.0317418724298477,0.9682581424713136,sd,madeup,age
cranage,alecto,7,0.7927833199501038,0.2072166800498962,sd,madeup,age
cranage,alecto,8,0.2184489965438842,0.7815510034561157,sd,madeup,age
cranage,alecto,9,0.1578873097896576,0.8421127200126648,sd,madeup,age
cranage,alecto,10,0.2077368944883346,0.7922631502151489,sd,madeup,age
cranage,alecto,11,0.0143472766503691,0.9856526255607604,sd,madeup,age
cranage,alecto,12,0.0203744955360889,0.9796255230903624,sd,madeup,age
cranage,alecto,13,0.0370962657034397,0.9629037380218506,sd,madeup,age
cranage,alecto,14,0.8018119931221008,0.1981881260871887,sd,madeup,age
cranage,alecto,15,0.9771246314048768,0.0228753834962844,sd,madeup,age
cranage,alecto,16,0.9545645713806152,0.045435357838869,sd,madeup,age
cranage,alecto,17,0.6017434597015381,0.3982564806938171,sd,madeup,age
cranage,alecto,18,0.1930434256792068,0.8069565296173096,sd,madeup,age
cranage,alecto,19,0.0030216737650334,0.9969784021377563,sd,madeup,age
cranage,alice,0,0.7343870401382446,0.2656130492687225,sd,real,age
cranage,alice,1,0.9367432594299316,0.0632566958665847,sd,real,age
cranage,alice,2,0.0501401051878929,0.949859857559204,sd,real,age
cranage,alice,3,0.0305891595780849,0.9694108963012696,sd,real,age
cranage,alice,4,0.3109844624996185,0.6890155673027039,sd,real,age
cranage,alice,5,0.786238431930542,0.2137615978717804,sd,real,age
cranage,alice,6,0.686784029006958,0.313215970993042,sd,real,age
cranage,alice,7,0.7659990787506104,0.234000876545906,sd,real,age
cranage,alice,8,0.0857610404491424,0.91423898935318,sd,real,age
cranage,alice,9,0.0519827827811241,0.9480172395706176,sd,real,age
cranage,alice,10,0.7251707315444946,0.2748292088508606,sd,real,age
cranage,alice,11,0.9618659615516664,0.0381341502070426,sd,real,age
cranage,alice,12,0.894707202911377,0.1052927374839782,sd,real,age
cranage,alice,13,0.3515501618385315,0.6484498977661133,sd,real,age
cranage,alice,14,0.3682247698307037,0.6317752599716187,sd,real,age
cranage,alice,15,0.6569108963012695,0.3430890440940857,sd,real,age
cranage,alice,16,0.6205981969833374,0.3794017732143402,sd,real,age
cranage,alice,17,0.3282936811447143,0.6717062592506409,sd,real,age
cranage,alice,18,0.2492812424898147,0.7507187128067017,sd,real,age
cranage,alice,19,0.2252911925315857,0.7747088074684143,sd,real,age
cranage,allie,0,0.9456366896629332,0.0543632507324218,sd,real,age
cranage,allie,1,0.943480372428894,0.0565197393298149,sd,real,age
cranage,allie,2,0.7029760479927063,0.2970238626003265,sd,real,age
cranage,allie,3,0.9441394805908204,0.0558605194091796,sd,real,age
cranage,allie,4,0.8740936517715454,0.1259063929319381,sd,real,age
cranage,allie,5,0.9051547050476074,0.0948453173041343,sd,real,age
cranage,allie,6,0.8134859204292297,0.1865141242742538,sd,real,age
cranage,allie,7,0.998497724533081,0.0015022701118141,sd,real,age
cranage,allie,8,0.9623123407363892,0.0376877225935459,sd,real,age
cranage,allie,9,0.9243089556694032,0.0756910294294357,sd,real,age
cranage,allie,10,0.8317281007766724,0.16827192902565,sd,real,age
cranage,allie,11,0.806280255317688,0.1937198191881179,sd,real,age
cranage,allie,12,0.2530350089073181,0.7469650506973267,sd,real,age
cranage,allie,13,0.814585268497467,0.1854147017002105,sd,real,age
cranage,allie,14,0.9769232869148254,0.0230766050517559,sd,real,age
cranage,allie,15,0.8452615141868591,0.1547385901212692,sd,real,age
cranage,allie,16,0.6434506177902222,0.356549322605133,sd,real,age
cranage,allie,17,0.98786723613739,0.0121327321976423,sd,real,age
cranage,allie,18,0.831611692905426,0.168388232588768,sd,real,age
cranage,allie,19,0.9836296439170836,0.0163703300058841,sd,real,age
cranage,april,0,0.926228404045105,0.0737715512514114,sd,talking,age
cranage,april,1,0.8981382846832275,0.1018617153167724,sd,talking,age
cranage,april,2,0.9218651056289672,0.0781348571181297,sd,talking,age
cranage,april,3,0.9661413431167604,0.0338585376739501,sd,talking,age
cranage,april,4,0.9247679114341736,0.0752321183681488,sd,talking,age
cranage,april,5,0.295335590839386,0.7046643495559692,sd,talking,age
cranage,april,6,0.939171314239502,0.0608285926282405,sd,talking,age
cranage,april,7,0.4980931878089905,0.5019068121910095,sd,talking,age
cranage,april,8,0.8345576524734497,0.1654424220323562,sd,talking,age
cranage,april,9,0.3457932770252228,0.6542066931724548,sd,talking,age
cranage,april,10,0.915393590927124,0.0846063941717147,sd,talking,age
cranage,april,11,0.4858218431472778,0.5141780972480774,sd,talking,age
cranage,april,12,0.8507934808731079,0.1492066234350204,sd,talking,age
cranage,april,13,0.9558456540107728,0.044154368340969,sd,talking,age
cranage,april,14,0.5189744234085083,0.4810254871845245,sd,talking,age
cranage,april,15,0.6028087139129639,0.3971912860870361,sd,talking,age
cranage,april,16,0.6839611530303955,0.3160389065742492,sd,talking,age
cranage,april,17,0.7524811029434204,0.2475189715623855,sd,talking,age
cranage,april,18,0.7277409434318542,0.2722590565681457,sd,talking,age
cranage,april,19,0.9300167560577391,0.0699831545352935,sd,talking,age
cranage,araminta,0,0.8119005560874939,0.1880994290113449,sd,madeup,age
cranage,araminta,1,0.9358616471290588,0.064138226211071,sd,madeup,age
cranage,araminta,2,0.6175077557563782,0.3824922740459442,sd,madeup,age
cranage,araminta,3,0.8495446443557739,0.1504553258419037,sd,madeup,age
cranage,araminta,4,0.9122883081436156,0.0877116397023201,sd,madeup,age
cranage,araminta,5,0.0241712871938943,0.9758287668228148,sd,madeup,age
cranage,araminta,6,0.1579557955265045,0.8420441746711731,sd,madeup,age
cranage,araminta,7,0.8390705585479736,0.1609294563531875,sd,madeup,age
cranage,araminta,8,0.6019299030303955,0.3980700969696045,sd,madeup,age
cranage,araminta,9,0.960119128227234,0.0398808419704437,sd,madeup,age
cranage,araminta,10,0.9080584049224854,0.0919417291879654,sd,madeup,age
cranage,araminta,11,0.9053488373756408,0.0946511104702949,sd,madeup,age
cranage,araminta,12,0.8147416114807129,0.1852583438158035,sd,madeup,age
cranage,araminta,13,0.8190667629241943,0.1809332072734832,sd,madeup,age
cranage,araminta,14,0.8814948201179504,0.1185052022337913,sd,madeup,age
cranage,araminta,15,0.4125621020793915,0.5874378085136414,sd,madeup,age
cranage,araminta,16,0.984879434108734,0.0151205500587821,sd,madeup,age
cranage,araminta,17,0.9386821389198304,0.0613178387284278,sd,madeup,age
cranage,araminta,18,0.9660223126411438,0.0339776165783405,sd,madeup,age
cranage,araminta,19,0.8907283544540405,0.1092716380953788,sd,madeup,age
cranage,argus,0,0.2922494113445282,0.7077505588531494,sd,madeup,age
cranage,argus,1,0.5827049016952515,0.4172950983047485,sd,madeup,age
cranage,argus,2,0.96367347240448,0.0363265722990036,sd,madeup,age
cranage,argus,3,0.6259530782699585,0.3740469217300415,sd,madeup,age
cranage,argus,4,0.7984297275543213,0.2015702575445175,sd,madeup,age
cranage,argus,5,0.0627450570464134,0.9372549057006836,sd,madeup,age
cranage,argus,6,0.2383777052164077,0.7616222500801086,sd,madeup,age
cranage,argus,7,0.6969637274742126,0.3030362427234649,sd,madeup,age
cranage,argus,8,0.0593214742839336,0.9406784772872924,sd,madeup,age
cranage,argus,9,0.7945337295532227,0.2054663002490997,sd,madeup,age
cranage,argus,10,0.5940855145454407,0.4059145152568817,sd,madeup,age
cranage,argus,11,0.2384140491485595,0.7615858912467957,sd,madeup,age
cranage,argus,12,0.601816713809967,0.3981832265853882,sd,madeup,age
cranage,argus,13,0.890455424785614,0.1095446050167083,sd,madeup,age
cranage,argus,14,0.9285411834716796,0.0714588612318039,sd,madeup,age
cranage,argus,15,0.6619185209274292,0.3380814790725708,sd,madeup,age
cranage,argus,16,0.8655412197113037,0.134458839893341,sd,madeup,age
cranage,argus,17,0.4662734270095825,0.5337266325950623,sd,madeup,age
cranage,argus,18,0.3921328783035278,0.6078671813011169,sd,madeup,age
cranage,argus,19,0.5566251277923584,0.443374752998352,sd,madeup,age
cranage,asim,0,0.9612973928451538,0.038702618330717,sd,madeup,age
cranage,asim,1,0.9306899309158324,0.0693102329969406,sd,madeup,age
cranage,asim,2,0.4476878643035888,0.5523122549057007,sd,madeup,age
cranage,asim,3,0.5381954312324524,0.4618045091629028,sd,madeup,age
cranage,asim,4,0.8142820000648499,0.1857180595397949,sd,madeup,age
cranage,asim,5,0.9885474443435668,0.0114526003599166,sd,madeup,age
cranage,asim,6,0.9273768067359924,0.0726232454180717,sd,madeup,age
cranage,asim,7,0.8096448183059692,0.1903553009033203,sd,madeup,age
cranage,asim,8,0.671191930770874,0.328808069229126,sd,madeup,age
cranage,asim,9,0.9968662858009338,0.0031337421387434,sd,madeup,age
cranage,asim,10,0.9534940719604492,0.0465059392154216,sd,madeup,age
cranage,asim,11,0.9761785864830016,0.0238213893026113,sd,madeup,age
cranage,asim,12,0.8959721922874451,0.1040277406573295,sd,madeup,age
cranage,asim,13,0.9974204301834106,0.0025795067194849,sd,madeup,age
cranage,asim,14,0.5980440974235535,0.4019559323787689,sd,madeup,age
cranage,asim,15,0.898963212966919,0.1010367944836616,sd,madeup,age
cranage,asim,16,0.7367370128631592,0.2632628679275512,sd,madeup,age
cranage,asim,17,0.6251003742218018,0.374899685382843,sd,madeup,age
cranage,asim,18,0.8007221221923828,0.1992779374122619,sd,madeup,age
cranage,asim,19,0.5418830513954163,0.4581169188022613,sd,madeup,age
cranage,ball,0,0.8834742307662964,0.1165257319808006,sd,talking,age
cranage,ball,1,0.6478406190872192,0.3521593511104584,sd,talking,age
cranage,ball,2,0.6882807016372681,0.3117193281650543,sd,talking,age
cranage,ball,3,0.537857174873352,0.4621427953243255,sd,talking,age
cranage,ball,4,0.5860925316810608,0.413907378911972,sd,talking,age
cranage,ball,5,0.9041827321052552,0.0958172380924224,sd,talking,age
cranage,ball,6,0.1217984557151794,0.8782014846801758,sd,talking,age
cranage,ball,7,0.6722707748413086,0.3277291655540466,sd,talking,age
cranage,ball,8,0.2588356733322143,0.7411643266677856,sd,talking,age
cranage,ball,9,0.4388754069805145,0.5611245036125183,sd,talking,age
cranage,ball,10,0.0947497934103012,0.9052501916885376,sd,talking,age
cranage,ball,11,0.2950023412704468,0.704997718334198,sd,talking,age
cranage,ball,12,0.8474059104919434,0.1525940746068954,sd,talking,age
cranage,ball,13,0.5978266000747681,0.4021733701229095,sd,talking,age
cranage,ball,14,0.6560171842575073,0.3439828157424927,sd,talking,age
