classifier,name,image_idx,female_prob,male_prob
rizvan,adelaide,0,0.9674577116966248,0.0325423181056976
rizvan,adelaide,1,0.977741003036499,0.0222589746117591
rizvan,adelaide,2,0.9842973351478576,0.015702623873949
rizvan,adelaide,3,0.9607974290847778,0.0392025858163833
rizvan,adelaide,4,0.9833621382713318,0.0166379157453775
rizvan,adelaide,5,0.9779773950576782,0.0220225881785154
rizvan,adelaide,6,0.95337975025177,0.0466202981770038
rizvan,adelaide,7,0.9858810901641846,0.0141189023852348
rizvan,adelaide,8,0.9833362102508544,0.0166638139635324
rizvan,adelaide,9,0.9249351024627686,0.0750648900866508
rizvan,adelaide,10,0.971445083618164,0.0285549033433198
rizvan,adelaide,11,0.4754131734371185,0.5245867967605591
rizvan,adelaide,12,0.9852718114852904,0.0147281847894191
rizvan,adelaide,13,0.9301859736442566,0.069813959300518
rizvan,adelaide,14,0.9725275039672852,0.0274725463241338
rizvan,adelaide,15,0.9647620320320128,0.0352379716932773
rizvan,adelaide,16,0.9630541205406188,0.0369458124041557
rizvan,adelaide,17,0.9796797633171082,0.0203202385455369
rizvan,adelaide,18,0.6324834823608398,0.3675165474414825
rizvan,adelaide,19,0.9814718961715698,0.0185280758887529
rizvan,adelina,0,0.9862824082374572,0.0137176159769296
rizvan,adelina,1,0.9859054684638976,0.0140945240855216
rizvan,adelina,2,0.9816482067108154,0.0183517877012491
rizvan,adelina,3,0.9870502948760986,0.0129496958106756
rizvan,adelina,4,0.9867860674858092,0.0132139911875128
rizvan,adelina,5,0.9862529635429382,0.0137470783665776
rizvan,adelina,6,0.9838250875473022,0.0161749385297298
rizvan,adelina,7,0.9846265912055968,0.0153734302148222
rizvan,adelina,8,0.9859079718589784,0.0140919657424092
rizvan,adelina,9,0.9872851967811584,0.0127148469910025
rizvan,adelina,10,0.9871808886528016,0.0128191392868757
rizvan,adelina,11,0.9876411557197572,0.0123588610440492
rizvan,adelina,12,0.9854610562324524,0.0145389810204505
rizvan,adelina,13,0.9859524965286256,0.0140474634245038
rizvan,adelina,14,0.9864526391029358,0.0135472929105162
rizvan,adelina,15,0.9864392280578612,0.0135608296841382
rizvan,adelina,16,0.9793648719787598,0.0206351559609174
rizvan,adelina,17,0.9835212230682372,0.0164788234978914
rizvan,adelina,18,0.9874786138534546,0.0125214578583836
rizvan,adelina,19,0.9877235889434814,0.0122763672843575
rizvan,alasdair,0,0.0143234934657812,0.9856765270233154
rizvan,alasdair,1,0.0421456024050712,0.957854390144348
rizvan,alasdair,2,0.069297932088375,0.9307020902633668
rizvan,alasdair,3,0.0156546533107757,0.9843453764915466
rizvan,alasdair,4,0.0258031003177166,0.9741969108581544
rizvan,alasdair,5,0.5294877290725708,0.470512330532074
rizvan,alasdair,6,0.3143456876277923,0.68565434217453
rizvan,alasdair,7,0.1627628803253173,0.8372371196746826
rizvan,alasdair,8,0.0186054017394781,0.9813946485519408
rizvan,alasdair,9,0.0262842830270528,0.9737157821655272
rizvan,alasdair,10,0.1884857714176178,0.8115142583847046
rizvan,alasdair,11,0.0781103670597076,0.92188960313797
rizvan,alasdair,12,0.1014044731855392,0.8985954523086548
rizvan,alasdair,13,0.8546165823936462,0.1453833878040313
rizvan,alasdair,14,0.8095947504043579,0.1904052495956421
rizvan,alasdair,15,0.585224986076355,0.414775013923645
rizvan,alasdair,16,0.1782336086034774,0.8217664361000061
rizvan,alasdair,17,0.2013849169015884,0.7986150979995728
rizvan,alasdair,18,0.0258610993623733,0.9741388559341432
rizvan,alasdair,19,0.1954013705253601,0.8045985698699951
rizvan,alastor,0,0.0499627999961376,0.9500371813774108
rizvan,alastor,1,0.912738025188446,0.0872620046138763
rizvan,alastor,2,0.9669452905654908,0.0330547839403152
rizvan,alastor,3,0.9329493045806884,0.0670506507158279
rizvan,alastor,4,0.0501150302588939,0.9498849511146544
rizvan,alastor,5,0.0971786528825759,0.9028213620185852
rizvan,alastor,6,0.9839196801185608,0.0160803236067295
rizvan,alastor,7,0.6421612501144409,0.3578387796878814
