classifier,name,image_idx,young_prob,old_prob
cranage,adelaide,0,0.7124803066253662,0.287519633769989
cranage,adelaide,1,0.4806869328022003,0.5193129777908325
cranage,adelaide,2,0.8263356685638428,0.17366427183151245
cranage,adelaide,3,0.7198153734207153,0.28018447756767273
cranage,adelaide,4,0.8184595108032227,0.1815405935049057
cranage,adelaide,5,0.7182039022445679,0.2817961275577545
cranage,adelaide,6,0.9503655433654785,0.04963439702987671
cranage,adelaide,7,0.5432624816894531,0.45673757791519165
cranage,adelaide,8,0.8383265733718872,0.16167345643043518
cranage,adelaide,9,0.3252013921737671,0.6747987270355225
cranage,adelaide,10,0.9621556997299194,0.037844154983758926
cranage,adelaide,11,0.6804062724113464,0.31959375739097595
cranage,adelaide,12,0.7405908703804016,0.2594091296195984
cranage,adelaide,13,0.8435776233673096,0.15642224252223969
cranage,adelaide,14,0.9011896848678589,0.09881026297807693
cranage,adelaide,15,0.7990400195121765,0.2009599804878235
cranage,adelaide,16,0.9290707111358643,0.07092919200658798
cranage,adelaide,17,0.47814252972602844,0.5218576192855835
cranage,adelaide,18,0.7410959601402283,0.25890398025512695
cranage,adelaide,19,0.761203408241272,0.23879662156105042
cranage,alasdair,0,0.6422449350357056,0.35775506496429443
cranage,alasdair,1,0.3047980070114136,0.6952019333839417
cranage,alasdair,2,0.32527482509613037,0.6747251749038696
cranage,alasdair,3,0.2524052560329437,0.7475947737693787
cranage,alasdair,4,0.4766969382762909,0.5233030915260315
cranage,alasdair,5,0.6846325993537903,0.3153674304485321
cranage,alasdair,6,0.9110283255577087,0.08897168189287186
cranage,alasdair,7,0.2563193738460541,0.7436805963516235
cranage,alasdair,8,0.22998559474945068,0.7700144648551941
cranage,alasdair,9,0.6530845165252686,0.34691548347473145
cranage,alasdair,10,0.13168931007385254,0.8683106899261475
cranage,alasdair,11,0.9926779866218567,0.007322070654481649
cranage,alasdair,12,0.8070451021194458,0.1929549127817154
cranage,alasdair,13,0.8877884149551392,0.11221157014369965
cranage,alasdair,14,0.6782943606376648,0.32170554995536804
cranage,alasdair,15,0.9577775001525879,0.0422225184738636
cranage,alasdair,16,0.9273827075958252,0.072617307305336
cranage,alasdair,17,0.8837698698043823,0.11623021960258484
cranage,alasdair,18,0.3507012128829956,0.649298906326294
cranage,alasdair,19,0.8440349698066711,0.15596500039100647
cranage,alastor,0,0.5963505506515503,0.4036495089530945
cranage,alastor,1,0.8131798505783081,0.18682019412517548
cranage,alastor,2,0.8250893354415894,0.17491069436073303
cranage,alastor,3,0.7375268936157227,0.26247307658195496
cranage,alastor,4,0.8994283080101013,0.10057177394628525
