classifier,name,image_idx,young_prob,old_prob
cranage,adelaide,0,0.2917343080043793,0.7082657217979431
cranage,adelaide,1,0.20152969658374786,0.7984703779220581
cranage,adelaide,2,0.7683539390563965,0.23164616525173187
cranage,adelaide,3,0.22541141510009766,0.7745885848999023
cranage,adelaide,4,0.5870886445045471,0.4129112958908081
cranage,adelaide,5,0.12240119278430939,0.877598762512207
cranage,adelaide,6,0.04347507655620575,0.9565249681472778
cranage,adelaide,7,0.6993221640586853,0.3006778955459595
cranage,adelaide,8,0.23034247756004333,0.7696576118469238
cranage,adelaide,9,0.007878376170992851,0.992121696472168
cranage,adelaide,10,0.0741705447435379,0.9258294105529785
cranage,adelaide,11,0.28330525755882263,0.716694712638855
cranage,adelaide,12,0.7181342840194702,0.2818657457828522
cranage,adelaide,13,0.452650785446167,0.547349214553833
cranage,adelaide,14,0.01620769500732422,0.9837923049926758
cranage,adelaide,15,0.18857286870479584,0.8114270567893982
cranage,adelaide,16,0.3466256260871887,0.6533744931221008
cranage,adelaide,17,0.03368350490927696,0.9663164615631104
cranage,adelaide,18,0.1210225448012352,0.8789774775505066
cranage,adelaide,19,0.3959328532218933,0.6040670871734619
cranage,alasdair,0,0.12804806232452393,0.8719519972801208
cranage,alasdair,1,0.6373773813247681,0.3626226484775543
cranage,alasdair,2,0.020515646785497665,0.9794843196868896
cranage,alasdair,3,0.06222662329673767,0.9377734661102295
cranage,alasdair,4,0.2741388976573944,0.7258610129356384
cranage,alasdair,5,0.16526977717876434,0.8347302675247192
cranage,alasdair,6,0.1551951915025711,0.8448048233985901
cranage,alasdair,7,0.4857509732246399,0.5142491459846497
cranage,alasdair,8,0.19832593202590942,0.8016741275787354
cranage,alasdair,9,0.7533645629882812,0.2466353476047516
cranage,alasdair,10,0.2627129852771759,0.7372869849205017
cranage,alasdair,11,0.08373374491930008,0.9162662625312805
cranage,alasdair,12,0.47489842772483826,0.5251014828681946
cranage,alasdair,13,0.3849180340766907,0.6150819063186646
cranage,alasdair,14,0.4661918878555298,0.5338080525398254
cranage,alasdair,15,0.11751901358366013,0.8824810981750488
cranage,alasdair,16,0.4852050244808197,0.5147951245307922
cranage,alasdair,17,0.07457144558429718,0.925428569316864
cranage,alasdair,18,0.030432704836130142,0.9695672988891602
cranage,alasdair,19,0.6939713358879089,0.3060286045074463
cranage,alastor,0,0.6371573805809021,0.3628426492214203
cranage,alastor,1,0.7205561399459839,0.2794439196586609
cranage,alastor,2,0.4799182415008545,0.5200818181037903
cranage,alastor,3,0.3646430969238281,0.6353570222854614
cranage,alastor,4,0.7170231342315674,0.28297683596611023
cranage,alastor,5,0.49615371227264404,0.5038463473320007
cranage,alastor,6,0.6104105710983276,0.3895893692970276
cranage,alastor,7,0.5760217905044556,0.42397814989089966
cranage,alastor,8,0.4849546551704407,0.5150454044342041
cranage,alastor,9,0.5237654447555542,0.476234495639801
cranage,alastor,10,0.5140459537506104,0.48595404624938965
cranage,alastor,11,0.3712562620639801,0.6287437081336975
cranage,alastor,12,0.345295250415802,0.6547048091888428
cranage,alastor,13,0.3821372985839844,0.6178625822067261
cranage,alastor,14,0.7177035808563232,0.2822963297367096
cranage,alastor,15,0.4508652091026306,0.5491347312927246
cranage,alastor,16,0.6198676824569702,0.380132257938385
cranage,alastor,17,0.4397052228450775,0.5602948665618896
cranage,alastor,18,0.26999592781066895,0.7300040125846863
cranage,alastor,19,0.41765835881233215,0.5823416709899902
cranage,alecto,0,0.5762236714363098,0.42377638816833496
cranage,alecto,1,0.7338991761207581,0.26610085368156433
cranage,alecto,2,0.9603583812713623,0.039641592651605606
cranage,alecto,3,0.5143055319786072,0.4856945276260376
cranage,alecto,4,0.9777157306671143,0.02228427492082119
cranage,alecto,5,0.20567022264003754,0.7943297624588013
cranage,alecto,6,0.06582972407341003,0.9341702461242676
cranage,alecto,7,0.6512086391448975,0.3487912714481354
cranage,alecto,8,0.4834165573120117,0.5165834426879883
cranage,alecto,9,0.6602308750152588,0.3397690951824188
cranage,alecto,10,0.8628336191177368,0.1371663510799408
cranage,alecto,11,0.6228565573692322,0.3771434426307678
cranage,alecto,12,0.7961275577545166,0.20387239754199982
cranage,alecto,13,0.9247351884841919,0.0752648115158081
cranage,alecto,14,0.8208581805229187,0.1791418045759201
cranage,alecto,15,0.8495520949363708,0.15044793486595154
cranage,alecto,16,0.80714350938797,0.19285650551319122
cranage,alecto,17,0.7307736873626709,0.2692263722419739
cranage,alecto,18,0.7254015207290649,0.27459850907325745
cranage,alecto,19,0.20146183669567108,0.7985382080078125
cranage,alice,0,0.8377779722213745,0.16222205758094788
cranage,alice,1,0.649238109588623,0.350761741399765
cranage,alice,2,0.8146553039550781,0.18534471094608307
cranage,alice,3,0.655150294303894,0.3448498547077179
cranage,alice,4,0.030050745233893394,0.9699493050575256
cranage,alice,5,0.745262086391449,0.25473788380622864
cranage,alice,6,0.9530208110809326,0.046979185193777084
cranage,alice,7,0.4223983883857727,0.5776015520095825
cranage,alice,8,0.778156578540802,0.22184337675571442
cranage,alice,9,0.37584853172302246,0.6241514086723328
cranage,alice,10,0.9320831298828125,0.06791680306196213
cranage,alice,11,0.959592342376709,0.040407534688711166
cranage,alice,12,0.49634599685668945,0.5036540031433105
cranage,alice,13,0.7905752658843994,0.20942474901676178
cranage,alice,14,0.6689741015434265,0.33102595806121826
cranage,alice,15,0.6350847482681274,0.3649153411388397
cranage,alice,16,0.8272215127944946,0.17277857661247253
cranage,alice,17,0.8160998821258545,0.18390019237995148
cranage,alice,18,0.7196695804595947,0.2803303301334381
cranage,alice,19,0.5370591282844543,0.46294087171554565
